ID,Ladder_Position_Next
1284,9.7
831,3.2
1209,14.4
548,6.8
527,1.3
1568,16.3
535,11.4
283,4.9
506,17.9
67,16.6
687,2.7
1007,10.4
739,10.6
798,7.8
1042,5.9
684,4.1
361,10.5
1507,12.0
31,11.1
32,9.5
1589,12.9
1613,2.9
540,3.6
679,13.3
1552,10.1
839,7.9
1053,17.6
333,4.3
1431,15.3
593,12.1
61,11.0
1203,4.5
721,5.9
838,7.8
805,3.3
724,8.9
909,5.7
630,1.2
512,16.2
24,11.7
384,14.5
34,17.2
965,10.2
1341,5.4
617,4.6
1056,13.8
800,17.4
354,4.4
1159,10.8
1163,8.8
180,5.0
1026,10.7
390,15.8
643,11.7
1017,15.8
644,8.4
723,13.3
147,13.2
1309,17.2
246,17.8
1087,8.0
168,3.0
1016,2.5
1467,3.6
1076,1.9
1317,11.7
1023,12.2
227,16.8
1307,17.1
450,6.4
393,2.7
307,16.6
254,10.9
1543,2.6
1226,6.6
1173,13.9
268,1.8
526,7.3
342,6.2
910,4.5
480,13.9
1030,9.6
549,3.6
1267,16.8
349,14.6
566,17.7
444,6.1
1199,9.8
928,11.3
51,6.9
251,17.8
546,7.0
364,12.3
1351,10.5
1149,11.1
306,13.0
781,2.3
210,4.6
102,15.1
603,1.3
1155,11.9
738,17.0
312,15.7
1373,14.7
1336,4.0
463,16.9
760,5.1
493,14.5
391,7.7
130,6.4
284,6.2
352,5.7
192,5.4
191,14.1
309,2.6
53,3.5
72,10.5
665,6.7
697,14.9
78,1.5
531,17.4
683,12.8
958,17.4
258,14.7
952,13.5
747,9.0
940,1.9
71,17.0
129,12.9
1492,4.4
141,6.8
1121,2.7
1177,16.0
1316,5.8
992,1.7
1290,9.5
69,6.9
728,17.5
881,14.2
1253,5.8
669,5.8
569,14.2
465,12.5
1352,1.3
1460,12.9
1147,3.6
244,3.7
1151,16.5
362,4.5
1065,15.8
1401,4.1
381,5.2
425,7.4
774,11.0
632,15.3
1584,16.3
904,15.1
717,5.9
175,1.3
205,15.4
1442,2.7
439,8.0
651,17.2
790,15.5
867,11.8
341,8.9
1096,17.6
325,17.6
421,15.2
856,14.7
1108,3.7
266,1.2
1616,17.3
46,12.3
247,5.3
298,11.2
771,12.6
1474,7.0
559,13.7
1122,8.9
315,1.4
1054,11.3
120,1.3
360,7.3
1546,14.1
1324,9.4
182,16.6
1381,13.8
495,9.2
371,3.7
1549,9.8
80,9.6
692,11.6
1494,1.1
1538,2.5
1112,5.2
979,8.0
758,2.1
16,15.5
635,7.6
432,11.6
392,12.0
1325,2.2
1229,15.9
1242,17.6
1611,1.1
599,12.3
911,12.6
977,10.1
1271,3.6
206,16.6
1342,4.3
1353,16.5
685,4.4
318,1.1
827,8.4
1107,7.4
858,16.4
889,6.3
558,17.4
1278,5.7
1175,3.0
968,16.0
552,7.4
606,7.5
58,8.9
75,17.5
542,7.9
445,13.5
1166,14.2
729,13.3
45,11.4
585,10.0
426,14.9
1321,1.1
279,12.7
104,9.1
1060,12.5
616,8.5
633,12.4
112,12.8
436,5.3
934,13.8
1247,1.4
1134,12.6
1079,4.1
1111,9.4
1136,15.5
1232,11.4
177,11.9
863,15.2
916,17.7
134,3.0
376,13.7
666,17.4
636,11.9
804,3.2
1233,11.2
415,3.3
1585,16.6
280,4.3
1515,16.2
404,6.2
363,16.9
869,15.7
646,15.2
1266,9.5
497,16.8
1577,1.3
1472,8.8
1445,15.9
1002,8.2
238,16.0
1388,2.6
600,3.8
169,11.2
782,11.7
519,7.3
877,7.4
1227,15.0
1410,14.1
199,1.6
1283,7.9
65,9.5
772,9.3
1064,17.3
1028,15.5
1197,9.8
1564,6.8
861,6.1
969,15.4
1123,2.7
225,14.5
541,2.9
295,4.9
1312,17.3
491,17.0
709,17.0
1091,2.4
1339,10.6
1098,4.8
476,9.4
1390,9.4
1033,9.6
597,15.9
626,11.9
1145,5.0
