ID,Year,Games_Won,Games_Lost,Games_Drawn,Points_For,Points_Against,Percentage,Ladder_Position,Finals,Teams,Average_Age,Ladder_Position_Prev,Teams_Prev,Teams_Next,Close_Games_Won,Close_Games_Lost,Away_Games_Won,Last_Five,Average_Attendance,Players_Used,Victorian
1284,194x,9,9,0,1443,1563,92.32,7,,12,24.6,8.0,12.0,12,3,2,2,2,14208.0,39,True
831,199x,13,9,0,2355,2123,110.93,5,Finalist,15,24.1,4.0,14.0,15,2,3,8,3,27465.0,38,True
1209,191x,10,4,1,1030,772,133.42,1,Premier,6,26.4,2.0,4.0,8,1,3,3,3,22601.0,27,True
548,200x,21,1,0,2672,1651,161.84,1,Runner-up,16,25.0,1.0,16.0,16,3,0,10,4,43160.0,31,True
527,195x,16,2,1,1594,1183,134.74,1,Premier,12,23.7,1.0,12.0,12,3,0,7,5,29742.0,34,True
1568,192x,9,7,0,1061,989,107.28,3,Finalist,9,26.4,9.0,9.0,9,3,3,4,3,23518.0,30,False
535,197x,10,11,1,2459,2389,102.93,7,,12,23.8,4.0,12.0,12,2,0,3,1,27442.0,42,True
283,195x,3,14,1,1220,1501,81.28,10,,12,22.9,9.0,12.0,12,1,5,0,1,17074.0,41,True
506,202x,8,14,0,1787,1991,89.75,13,,18,24.4,14.0,18.0,18,2,3,2,2,29056.0,39,True
67,190x,9,9,0,975,962,101.35,5,,10,23.7,2.0,8.0,10,4,4,3,2,15000.0,36,False
687,196x,14,4,0,1374,1092,125.82,3,Finalist,12,23.6,2.0,12.0,12,1,2,7,4,37706.0,34,True
1007,200x,17,5,0,2434,1846,131.85,2,Premier,16,24.0,5.0,16.0,16,1,1,9,5,46576.0,31,True
739,199x,12,10,0,2093,1801,116.21,6,Finalist,16,24.0,1.0,16.0,16,3,4,3,1,33199.0,36,False
798,191x,6,8,0,774,784,98.72,5,,8,25.6,4.0,6.0,9,0,1,2,2,,31,True
1042,196x,3,15,0,1193,1604,74.38,12,,12,22.4,11.0,12.0,12,1,3,2,1,19147.0,43,False
684,201x,12,10,0,2002,1874,106.83,9,,18,24.9,5.0,18.0,18,3,5,6,4,33608.0,35,False
361,201x,11,11,0,2143,1983,108.07,8,Finalist,16,23.6,7.0,16.0,17,0,3,6,2,47312.0,36,True
1507,198x,12,10,0,2261,2070,109.23,6,,12,23.9,7.0,12.0,14,1,2,6,2,29784.0,42,True
31,200x,7,14,1,1819,2025,89.83,12,,16,23.2,9.0,16.0,16,2,0,2,2,28360.0,35,True
32,198x,18,4,0,2682,2125,126.21,1,Runner-up,12,25.9,7.0,12.0,12,3,0,9,3,41316.0,33,True
1589,202x,12,10,0,1857,1714,108.34,9,,18,24.6,13.0,18.0,18,2,3,4,1,45934.0,40,True
1613,201x,4,18,0,1814,2240,80.98,15,,17,23.5,13.0,16.0,18,1,5,1,1,25190.0,39,False
540,199x,12,10,0,1851,2054,90.12,7,Finalist,16,23.4,10.0,16.0,16,4,1,4,2,28307.0,37,False
679,193x,3,15,0,1034,1613,64.1,12,,12,23.9,11.0,12.0,12,2,1,0,0,9138.0,38,True
1552,195x,6,12,0,1401,1440,97.29,11,,12,22.3,6.0,12.0,12,0,3,2,1,22123.0,42,True
839,198x,7,15,0,1948,2247,86.69,11,,14,24.4,4.0,14.0,14,0,4,2,3,15436.0,38,False
1053,200x,16,6,0,2331,1640,142.13,2,Finalist,16,25.8,1.0,16.0,16,3,4,7,2,37031.0,32,False
333,197x,6,16,0,2093,2759,75.86,11,,12,24.1,12.0,12.0,12,1,1,1,2,21677.0,46,True
1431,202x,18,4,0,2146,1488,144.22,1,Premier,18,27.2,3.0,18.0,18,3,2,8,5,37442.0,35,True
593,199x,7,15,0,1968,2167,90.82,14,,16,23.9,10.0,16.0,16,2,3,2,0,47338.0,38,True
61,197x,7,15,0,1735,2218,78.22,11,,12,23.4,6.0,12.0,12,5,2,3,2,16242.0,38,True
1203,200x,11,10,1,2028,2066,98.16,8,Finalist,16,25.7,1.0,16.0,16,1,3,3,3,30691.0,35,False
721,193x,10,8,0,1747,1563,111.77,6,,12,25.2,4.0,12.0,12,3,5,3,2,19583.0,31,True
838,196x,11,7,0,1373,1173,117.05,3,Finalist,12,24.1,6.0,12.0,12,4,5,3,3,29960.0,30,True
805,199x,13,9,0,2148,2104,102.09,6,Finalist,16,24.7,1.0,16.0,16,3,3,6,1,38283.0,33,True
724,193x,11,6,1,1825,1306,139.74,5,,12,24.5,1.0,12.0,12,1,2,5,3,13111.0,31,True
909,193x,8,10,0,1696,1749,96.97,6,,12,24.4,7.0,12.0,12,3,4,4,3,14903.0,37,True
630,189x,0,17,0,323,1391,23.22,8,,8,23.6,8.0,8.0,8,0,1,0,0,,48,True
512,191x,10,6,0,1083,916,118.23,4,Runner-up,9,25.1,6.0,8.0,9,2,1,5,3,37134.0,35,True
24,201x,17,5,0,2458,1746,140.78,2,Premier,18,25.6,1.0,18.0,18,4,0,6,5,46227.0,35,True
384,193x,3,15,0,1361,1786,76.2,10,,12,24.0,10.0,12.0,12,0,2,0,1,13434.0,41,True
34,200x,4,17,1,2016,2670,75.51,16,,16,24.0,11.0,16.0,16,2,0,1,2,37343.0,36,True
965,195x,11,7,1,1411,1337,105.53,5,,12,23.3,8.0,12.0,12,4,3,5,2,21682.0,31,False
1341,202x,14,3,0,1184,948,124.89,2,Finalist,18,24.9,2.0,18.0,18,4,0,5,4,9461.0,36,False
617,199x,10,12,0,2104,2207,95.33,8,Finalist,16,24.8,12.0,15.0,16,2,1,2,3,16134.0,36,False
1056,195x,1,17,0,1230,1745,70.49,12,,12,22.8,3.0,12.0,12,0,2,0,0,18942.0,36,True
800,201x,17,5,0,2235,1715,130.32,4,Finalist,17,23.8,16.0,16.0,18,6,1,7,3,35931.0,34,False
354,193x,11,7,0,1776,1676,105.97,5,,12,24.8,2.0,12.0,12,3,3,6,3,16783.0,32,True
1159,197x,13,9,0,2277,2050,111.07,6,,12,23.2,1.0,12.0,12,2,4,5,2,21046.0,36,True
1163,193x,11,6,1,1647,1525,108.0,4,Finalist,12,24.2,6.0,12.0,12,4,2,3,3,17099.0,29,True
180,202x,7,10,0,866,924,93.72,12,,18,24.6,13.0,18.0,18,1,2,3,2,11538.0,34,False
1026,199x,15,7,0,2111,1791,117.87,2,Finalist,16,24.2,7.0,16.0,16,6,4,5,3,33412.0,32,True
390,202x,10,13,0,1835,1898,96.68,14,,18,24.8,5.0,18.0,18,3,2,5,3,36135.0,36,False
643,199x,12,10,0,2017,2019,99.9,8,Finalist,15,24.0,8.0,15.0,16,3,4,4,2,46580.0,37,True
1017,192x,13,4,0,1271,1065,119.34,2,Finalist,12,26.4,1.0,9.0,12,4,2,5,4,22274.0,30,True
644,198x,8,14,0,2165,2522,85.84,9,,12,23.1,6.0,12.0,12,1,0,3,1,17732.0,43,False
723,199x,12,10,0,2241,2414,92.83,8,,15,24.4,6.0,15.0,15,2,1,6,2,34716.0,42,True
147,193x,8,9,1,1488,1649,90.24,7,,12,24.4,8.0,12.0,12,4,1,4,2,18056.0,35,True
1309,197x,15,7,0,2699,2198,122.79,4,Finalist,12,24.6,9.0,12.0,12,1,1,8,3,25425.0,33,True
246,190x,8,9,0,965,966,99.9,5,,8,24.3,5.0,8.0,8,1,3,2,3,,34,False
1087,193x,10,8,0,1673,1550,107.94,6,,12,25.3,4.0,12.0,12,3,3,5,0,17333.0,31,True
168,193x,8,10,0,1535,1581,97.09,8,,12,24.9,12.0,12.0,12,1,2,4,4,12180.0,37,True
1016,193x,15,3,0,1854,1367,135.63,2,Premier,12,24.6,2.0,12.0,12,2,2,8,4,23483.0,29,True
1467,198x,8,14,0,2328,2544,91.51,11,,14,24.2,4.0,12.0,14,0,2,2,1,14638.0,43,True
1076,200x,5,17,0,1957,2459,79.59,14,,16,24.4,16.0,16.0,16,1,4,3,1,27874.0,35,True
1317,198x,9,13,0,2223,2522,88.14,10,,12,24.0,11.0,12.0,12,2,2,4,1,14304.0,36,False
1023,192x,11,7,0,1314,1234,106.48,6,,12,24.7,9.0,12.0,12,4,4,2,2,22933.0,33,True
227,200x,13,9,0,2042,1968,103.76,7,Finalist,16,23.6,7.0,16.0,16,4,3,4,4,33037.0,36,False
1307,197x,6,16,0,2072,2474,83.75,10,,12,23.1,11.0,12.0,12,1,1,1,3,13058.0,40,True
450,197x,8,14,0,1930,2333,82.73,8,,12,23.4,4.0,12.0,12,2,3,4,1,17344.0,37,True
393,197x,4,17,1,1705,2252,75.71,11,,12,22.5,11.0,12.0,12,1,3,2,1,17734.0,43,True
307,193x,13,5,0,1734,1469,118.04,3,Finalist,12,25.7,6.0,12.0,12,2,1,7,3,22750.0,27,True
254,200x,13,9,0,2114,1754,120.52,6,Finalist,16,25.3,3.0,16.0,16,1,5,5,1,37736.0,36,False
1543,191x,7,11,0,1094,1090,100.37,8,,10,24.4,9.0,10.0,10,1,3,3,1,7250.0,34,True
1226,194x,11,4,0,1513,1173,128.99,3,Finalist,11,24.8,8.0,12.0,11,1,1,6,4,11765.0,37,False
1173,192x,15,3,0,1540,1144,134.62,1,Premier,12,24.2,1.0,12.0,12,5,2,8,3,24649.0,29,True
268,200x,3,19,0,1629,2602,62.61,16,,16,24.1,14.0,16.0,16,2,0,0,1,30169.0,39,True
526,200x,12,10,0,2121,1833,115.71,7,Finalist,16,25.5,10.0,16.0,16,1,1,5,1,31239.0,34,False
342,197x,14,8,0,2329,1994,116.8,4,Finalist,12,24.9,6.0,12.0,12,3,2,6,3,31185.0,35,True
910,198x,14,8,0,2413,2152,112.13,5,Finalist,12,24.7,12.0,12.0,12,2,1,6,4,24178.0,35,True
480,199x,15,7,0,2353,2019,116.54,2,Finalist,16,24.7,3.0,16.0,16,3,2,5,3,33269.0,34,True
1030,196x,15,5,0,2129,1651,128.95,1,Finalist,12,22.1,7.0,12.0,12,4,3,7,3,34912.0,42,True
549,201x,9,13,0,1645,1961,83.89,14,,18,24.8,16.0,18.0,18,5,2,3,2,29012.0,39,True
1267,197x,11,10,1,1962,1791,109.55,7,,12,22.5,10.0,12.0,12,2,2,5,1,28743.0,36,True
349,201x,2,20,0,1270,2751,46.17,18,,18,21.7,,,18,0,0,0,1,15903.0,46,False
566,193x,0,18,0,1000,1969,50.79,12,,12,23.3,12.0,12.0,12,0,1,0,0,7469.0,41,True
444,192x,6,12,0,1363,1583,86.1,8,,12,25.1,5.0,12.0,12,3,1,2,3,14814.0,34,True
1199,199x,9,13,0,1749,2184,80.08,11,,16,25.2,11.0,15.0,16,4,1,2,2,31911.0,34,False
928,192x,11,4,1,1208,918,131.59,1,Premier,9,27.3,1.0,9.0,12,0,1,5,3,26195.0,29,True
51,192x,0,18,0,1171,1900,61.63,12,,12,23.5,12.0,12.0,12,0,4,0,0,9586.0,42,True
251,190x,15,2,0,1063,667,159.37,1,Premier,8,25.9,1.0,8.0,8,5,0,6,5,24482.0,30,True
546,191x,12,6,0,1177,858,137.18,3,Finalist,10,25.8,1.0,10.0,9,3,4,6,2,14718.0,29,True
364,199x,8,14,0,2248,2398,93.74,10,,14,24.2,3.0,14.0,15,4,5,4,1,24890.0,42,True
1351,198x,8,14,0,2488,2752,90.41,8,,12,23.6,12.0,12.0,12,2,4,4,2,24270.0,38,True
1149,195x,9,9,0,1388,1287,107.85,7,,12,24.5,7.0,12.0,12,4,4,4,2,15465.0,33,True
306,199x,10,12,0,2138,1919,111.41,10,,16,23.9,11.0,16.0,16,3,4,3,2,50135.0,35,True
781,201x,6,16,0,1756,2311,75.98,17,,18,24.1,15.0,18.0,18,1,2,2,0,16795.0,42,False
210,199x,12,8,0,1912,1651,115.81,6,Finalist,15,24.4,4.0,15.0,15,2,3,6,2,29929.0,36,False
