ID,Ladder_Position_Next
1284,6.61
831,5.14
1209,2.91
548,3.07
527,3.18
1568,5.53
535,8.2
283,8.32
506,10.27
67,6.19
687,3.54
1007,5.46
739,5.82
798,5.36
1042,9.18
684,8.23
361,8.53
1507,5.95
31,8.99
32,4.59
1589,8.34
1613,11.22
540,9.18
679,10.56
1552,9.11
839,8.28
1053,4.9
333,10.52
1431,2.81
593,9.59
61,8.53
1203,9.59
721,4.31
838,5.13
805,7.83
724,3.7
909,6.75
630,7.19
512,4.67
24,3.93
384,8.74
34,11.74
965,6.66
1341,5.8
617,8.19
1056,9.37
800,6.78
354,5.22
1159,5.78
1163,5.54
180,10.6
1026,6.53
390,10.83
643,9.85
1017,4.55
644,8.54
723,7.91
147,7.15
1309,5.74
246,6.15
1087,4.94
168,7.95
1016,2.92
1467,8.91
1076,10.62
1317,8.59
1023,5.84
227,7.86
1307,9.71
450,8.17
393,10.03
307,5.52
254,7.81
1543,6.72
1226,5.0
1173,2.65
268,14.52
526,7.68
342,5.3
910,5.86
480,5.05
1030,4.27
549,11.24
1267,7.23
349,14.22
566,11.0
444,8.53
1199,9.52
928,3.27
51,10.92
251,2.55
546,3.72
364,6.43
1351,8.42
1149,5.67
306,7.43
781,13.29
210,4.7
102,10.03
603,2.99
1155,9.57
738,7.11
312,4.33
1373,8.06
1336,11.06
463,4.95
760,4.51
493,7.38
391,6.34
130,6.23
284,7.69
352,4.04
192,5.09
191,8.74
309,11.16
53,11.26
72,4.49
665,8.25
697,7.04
78,8.95
531,6.2
683,7.38
958,8.14
258,6.44
952,4.4
747,7.71
940,5.95
71,3.85
129,7.9
1492,5.84
141,7.99
1121,7.8
1177,9.14
1316,6.26
992,3.82
1290,11.61
69,8.25
728,6.91
881,5.89
1253,10.8
669,14.53
569,9.68
465,7.95
1352,3.27
1460,10.35
1147,8.62
244,6.72
1151,3.5
362,9.76
1065,5.3
1401,6.1
381,8.42
425,3.65
774,8.27
632,4.61
1584,12.62
904,3.39
717,9.22
175,4.97
205,8.25
1442,9.07
439,5.27
651,7.73
790,6.46
867,9.76
341,5.8
1096,9.35
325,6.54
421,3.37
856,4.18
1108,11.68
266,6.34
1616,9.93
46,11.45
247,7.15
298,10.08
771,7.04
1474,10.17
559,5.84
1122,5.31
315,10.73
1054,3.98
120,4.1
360,9.9
1546,11.08
1324,5.01
182,9.48
1381,9.31
495,9.49
371,7.44
1549,8.15
80,10.44
692,14.04
1494,10.52
1538,7.86
1112,6.79
979,5.15
758,9.21
16,9.14
635,9.2
432,13.91
392,8.26
1325,6.75
1229,10.52
1242,9.72
1611,6.24
599,5.14
911,9.56
977,8.57
1271,10.8
206,8.87
1342,5.86
1353,2.97
685,8.66
318,7.63
827,4.41
1107,11.36
858,6.87
889,6.68
558,8.72
1278,9.05
1175,4.84
968,7.06
552,4.7
606,5.54
58,11.03
75,14.73
542,5.19
445,9.09
1166,3.1
729,11.45
45,3.93
585,9.15
426,3.78
1321,9.44
279,7.72
104,2.09
1060,4.54
616,6.78
633,4.11
112,7.37
436,10.81
934,5.72
1247,8.32
1134,4.11
1079,4.74
1111,7.57
1136,8.15
1232,4.22
177,9.52
863,2.7
916,9.54
134,11.52
376,7.12
666,14.93
636,9.17
804,10.96
1233,3.64
415,5.86
1585,5.19
280,4.48
1515,5.74
404,3.51
363,6.95
869,9.1
646,7.8
1266,8.27
497,3.62
1577,13.38
1472,7.22
1445,8.29
1002,7.8
238,11.73
1388,9.45
600,8.6
169,7.42
782,10.67
519,5.42
877,6.31
1227,3.96
1410,6.87
199,10.41
1283,9.38
65,5.95
772,5.39
1064,6.06
1028,8.65
1197,4.18
1564,10.5
861,11.36
969,10.51
1123,9.81
225,7.96
541,12.42
295,8.1
1312,5.55
491,7.79
709,9.62
1091,5.69
1339,10.82
1098,4.43
476,8.42
1390,3.38
1033,12.02
597,2.8
626,9.93
1145,9.4
483,2.67
1617,4.9
451,8.66
837,5.44
1141,7.55
1248,7.91
1418,8.14
1553,9.32
1073,9.2
286,4.64
1263,11.41
1224,9.62
1559,3.77
243,5.35
1205,9.03
1357,8.2
1561,7.27
498,10.05
1124,6.56
215,4.04
440,11.16
1387,5.03
474,9.48
60,11.66
377,8.95
591,5.28
494,2.3
1486,4.8
1289,4.92
810,11.39
1311,4.57
978,7.61
942,9.72
301,4.67
1458,14.88
1250,4.88
929,5.22
792,9.01
240,5.87
1505,9.17
203,9.51
1615,7.25
1364,5.28
83,8.05
1517,6.81
430,7.52
1300,4.45
116,5.86
1382,3.65
887,10.61
1604,5.44
1497,4.33
1370,6.0
816,8.58
1088,2.22
319,3.81
1246,8.14
1211,7.7
604,9.61
776,9.35
1204,11.65
1374,9.98
423,10.44
1609,4.4
1228,8.28
1356,4.09
785,7.7
1554,6.8
1375,4.7
612,9.39
708,11.49
1503,3.26
806,8.54
1071,8.01
1567,5.73
337,7.15
261,2.55
331,3.52
1389,5.93
828,5.39
629,6.13
1335,8.94
944,5.73
966,7.01
1379,3.33
675,10.13
88,5.74
1348,9.8
1535,9.77
375,6.69
272,5.37
296,7.96
1605,2.9
368,4.54
1067,14.05
1223,2.82
1215,4.34
598,9.64
505,9.43
829,10.31
228,8.93
118,6.34
1308,8.8
1413,9.47
181,9.32
502,6.35
1437,9.86
441,6.8
1274,7.66
19,3.36
1085,5.2
294,4.11
995,7.45
1586,9.47
1427,9.45
33,7.2
1391,6.93
217,8.58
614,9.92
221,6.86
563,3.16
924,8.97
1027,6.17
335,5.49
1426,4.66
1556,8.51
195,2.71
1421,9.83
351,8.59
613,8.02
153,4.89
1152,9.61
1034,4.97
85,6.01
1201,9.8
50,6.33
1208,13.34
161,9.87
490,2.92
1234,9.25
902,7.29
1139,5.64
922,6.62
1332,6.22
1602,8.21
582,2.65
186,7.04
1457,8.67
718,9.81
1350,4.15
509,3.96
1482,2.11
949,14.23
373,6.12
689,9.84
438,10.3
1275,9.97
1298,7.58
356,8.8
1190,11.5
1509,6.49
581,3.0
1277,13.41
1398,7.5
664,8.56
641,9.36
795,8.68
